Metadata "Recorded At" "2014-02-28 07:16:51"

Section "usGaapTestsGscmInventoryRecTrue" "GL Reconciliation Results"
"Name","Description","BSW Total Balance USD","BSW Inventory USD","BSW Actual Postable USD","BSW Actual Non Postable USD","GL Total Balance USD","GL BSW USD","GL Topside [ONL/SSU] USD","GL All Other Sources USD","GL Opening Balance and Reversals USD","BSW GL Balance Difference USD","Break Status"
"HEBIDEFE","TuzuFALaJozediri",0,0,0,0,-19369673027,0,25209832748,-39528024557,-5051481219,19369673027,"Decoc"
"LAvOHONA","MiruqedoWohaliNatipeza",0,0,0,0,-19369673027,0,25209832748,-39528024557,-5051481219,19369673027,"Decoc"
"VEVOMU","Vevomu",79551879577,95043824909,-15491945332,0,86491751194,79766180619,-13038171337,19757785766,5956146,-6939871617,"Decoc"
"yiseqohaf","KosibozizIxeguDuvamawecul",0,0,0,0,10457571,0,10457571,0,0,-10457571,"ConedakuXaqupEkeXITU"
"kayohepus","JaqemotabIretiBitohekuCeL",0,0,0,0,10457571,0,10457571,0,0,-10457571,"ConedakuXaqupEkeXITU"
"jobufipim","Xolamalapudogefapetuzuz",0,0,0,0,10457571,0,10457571,0,0,-10457571,"ConedakuXaqupEkeXITU"
"kequcaza","MIQISOCOBuRIVOVIWE",0,0,0,0,10457571,0,10457571,0,0,-10457571,"ConedakuXaqupEkeXITU"
"hiqajijoh","FenajuxekozOnotohejiXepeqoz",1073284010,0,1073284010,0,1073284010,1073284010,0,0,0,0,"RivehowaWejox"
"punidozih","WufitatewipAfunigum",1073284010,0,1073284010,0,1073284010,1073284010,0,0,0,0,"RivehowaWejox"
"nesexotiw","CizalonutetUsufujodapUjO",1073284010,0,1073284010,0,1073284010,1073284010,0,0,0,0,"RivehowaWejox"
"papivitew","PuwiWIjubUqumijIyutudaconoguwu",1073284010,0,1073284010,0,1073284010,1073284010,0,0,0,0,"RivehowaWejox"
"hisudalu","QERiVIVOXONeHIPINA",1073284010,0,1073284010,0,1073284010,1073284010,0,0,0,0,"RivehowaWejox"
"savuhojak","NotakemiqufEjilijebe",1288314,530372,757942,0,1824322753,1288314,-17935084155,19757785766,332828,-1823034440,"Decoc"
"sudumexic","SiwiniMeroyOkozuyacanilAvI",1288314,530372,757942,0,873889717,1288314,872601403,0,0,-872601403,"Decoc"
"gasegaxom","BovupanasIcawefugirugoQeR",530372,530372,0,0,530372,530372,0,0,0,0,"RivehowaWejox"
"heyixexom","CosoFaruzOvocIxeri",530372,530372,0,0,530372,530372,0,0,0,0,"RivehowaWejox"
"tumucora","PajaFepecoGezocIgolufitaj",530372,530372,0,0,530372,530372,0,0,0,0,"RivehowaWejox"
"rowafumas","VayuVuqosexavevuyolObaqobEsudi",757942,0,757942,0,873359345,757942,872601403,0,0,-872601403,"Decoc"
"jamakele","MAMihiFIYuNONIBOXESINI",757942,0,757942,0,873359345,757942,872601403,0,0,-872601403,"Decoc"
"mamupeban","GisofiMuvodOmivevufiveyOpiwu",0,0,0,0,950433037,0,-18807685558,19757785766,332828,-950433037,"ConedakuXaqupEkeXITU"
"lohabivec","JufiCafotEteyuNadupOsot",0,0,0,0,950433037,0,-18807685558,19757785766,332828,-950433037,"ConedakuXaqupEkeXITU"
"yegipuca","TOCUDIRoGASANAYOBoyuPIWOJUGOrI",0,0,0,0,950433037,0,-18807685558,19757785766,332828,-950433037,"ConedakuXaqupEkeXITU"
"xexamemuh","GuniDohoceKupahoXanurumUparote",6527578445,6527578445,0,0,975634129,6527578445,-5551922172,0,-22144,5551944316,"Decoc"
"qoxuhobav","SapemogoVirudojewuyEdowohojah",6527578445,6527578445,0,0,975634129,6527578445,-5551922172,0,-22144,5551944316,"Decoc"
"tayudikoq","LubonaquBututonIvuwevanig",6301612103,6301612103,0,0,1001414058,6301612103,-5300175901,0,-22144,5300198044,"Decoc"
"vapiliyu","ZEWUJIBoVEBARuSeL",6301602816,6301602816,0,0,6301602816,6301602816,0,0,0,0,"RivehowaWejox"
"fizawiri","CiyaDapuwanOdEjopINO",0,0,0,0,-5300198044,0,-5300175901,0,-22144,5300198044,"ConedakuXaqupEkeXITU"
"caviquqa","JEGAMARoRUJOXaVUDuJOPuHeW",9287,9287,0,0,9287,9287,0,0,0,0,"RivehowaWejox"
"mahafogif","FutiwemoVunemupefahaGunuged",225966342,225966342,0,0,-25779929,225966342,-251746271,0,0,251746271,"Decoc"
"xiforusu","HOPAJASiCUQEmizIPA",0,0,0,0,-25779929,0,-25779929,0,0,25779929,"ConedakuXaqupEkeXITU"
"nuqopami","YenotawuXowetOyolomoHenem",225585469,225585469,0,0,0,225585469,-225585469,0,0,225585469,"Decoc"
"fobubuwo","CuvuvesuMegakEdosobaxOsikosid",380873,380873,0,0,0,380873,-380873,0,0,380873,"Decoc"
"madaxicom","SuwihiBijaxiGiqubideXipifItemo",71916464374,88482451658,-16565987284,0,82574788295,72130765416,10438377418,0,5645461,-10658323922,"Decoc"
"kociwocij","WOvEsuwuxArunUjijitocEjasawUwe",13627710787,13627710787,0,0,13627710787,13627710787,0,0,0,0,"RivehowaWejox"
"sijiridid","ROrefigijoniruduyugihujaqinala",12443434442,12443434442,0,0,12443434442,12443434442,0,0,0,0,"RivehowaWejox"
"vefinihoz","FoPayUyoqiqeyuBaxikaxigo",12418580808,12418580808,0,0,12418580808,12418580808,0,0,0,0,"RivehowaWejox"
"cenuvola","XAnAXUNIBOBaYILowuXAFAs",12418580808,12418580808,0,0,12418580808,12418580808,0,0,0,0,"RivehowaWejox"
"cacedoti","LEXOBeNIYaFIjOHOSOZAFeJIQIQIQI",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"tihocisid","FEqugogesuhinalinapeWizuqedim",24853634,24853634,0,0,24853634,24853634,0,0,0,0,"RivehowaWejox"
