Metadata "Recorded At" "2014-07-13 22:00:47"

Section "regrBalanceBusinessType" "results"
"Business Type","Unfactored Quantity (SD)","Dirty Market Value","Segregated Unfactored Quantity","Cash","Contractual Value","Contractual-Market Value Diff","COLLATERAL","Imputed Margin Debit","Imputed Free Credit","Fails Debit Balance","Fails Debit Balance/liab.","Fails Credit Balance","Option Market Value","Unpaired","Contractual Value (Native)","Fails Age","FACTOR","Trade Date Quantity","Trade Date Market Value","Held Away Quantity"
"",0,0,0,215839,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"VEGE",0,0,0,-137295,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"HEWE",0,0,0,-238358483,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
"BUNU",0,0,0,5501293033,0,0,0,0,0,0,0,0,0,0,0,0,1219,0,0,0
"QOXA",0,0,0,-60600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"XAHA",0,0,0,1002267,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
"XUWU",0,0,0,135445013,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
"VUCU",0,0,0,153522000000,0,0,0,0,0,0,0,0,0,0,0,0,52876,0,0,0
"FOLE",0,0,0,39374735,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"MANA",0,0,0,-106281069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"YUPE",0,0,0,-287208000000,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0
"LAJU",0,0,0,376853052,0,0,0,0,0,0,0,0,0,0,0,0,1268,0,0,0
"MUTO",0,0,0,-105362270,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0
"QUKI",0,0,0,-548260902,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
"YULI",0,0,0,-87828253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YOMI",0,0,0,43975300,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"CEQA",0,0,0,5925191,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
"Cuwicufozace",0,0,0,-128668000000,0,0,0,0,0,0,0,0,0,0,0,0,55682,0,0,0

