Metadata "Recorded At" "2016-09-22 21:31:44"

Section "deepArraysWithParentsWithDifferentKeys" "deepArraysWithParentsWithDifferentKeys: /"
"/level","/row","/tr"
1,"one",""
1,"","two"

Section "deepArraysWithParentsWithDifferentKeys" "deepArraysWithParentsWithDifferentKeys: /kids"
"/level","/row","/tr","/kids/level","/kids/row","/kids/tr"
1,"one","",2,"one one",""
1,"one","",2,"","one two"
1,"","two",2,"two one",""
1,"","two",2,"","two two"

Section "deepArraysWithParentsWithDifferentKeys" "deepArraysWithParentsWithDifferentKeys: /kids/kids"
"/kids/level","/kids/row","/kids/tr","/kids/kids/level","/kids/kids/row","/kids/kids/tr"
2,"one one","",3,"one one one",""
2,"one one","",3,"","one one two"
2,"","one two",3,"one two one",""
2,"","one two",3,"","one two two"
2,"two one","",3,"two one one",""
2,"two one","",3,"","two one two"
2,"","two two",3,"two two one",""
2,"","two two",3,"","two two two"

Section "deepArraysWithParentsWithDifferentKeys" "deepArraysWithParentsWithDifferentKeys: /kids/kids/arr"
"/kids/kids/level","/kids/kids/row","/kids/kids/tr","/kids/kids/arr"
3,"one one one","",1
3,"one one one","",1
3,"one one one","",1
3,"","one one two",1
3,"","one one two",1
3,"","one one two",2
3,"one two one","",1
3,"one two one","",2
3,"one two one","",1
3,"","one two two",1
3,"","one two two",2
3,"","one two two",2
3,"two one one","",2
3,"two one one","",1
3,"two one one","",1
3,"","two one two",2
3,"","two one two",1
3,"","two one two",2
3,"two two one","",2
3,"two two one","",2
3,"two two one","",1
3,"","two two two",2
3,"","two two two",2
3,"","two two two",2

