Metadata "Recorded At" "2014-03-07 12:13:15"

Section "usGaapTestsGscmInventoryRecTrue" "GL Reconciliation Results"
"Name","Description","BSW Total Balance USD","BSW Inventory USD","BSW Actual Postable USD","BSW Actual Non Postable USD","GL Total Balance USD","GL BSW USD","GL Topside [ONL/SSU] USD","GL All Other Sources USD","GL Opening Balance and Reversals USD","BSW GL Balance Difference USD","Break Status"
"HEBIDEFE","TuzuFALaJozediri",0,0,0,0,0,0,0,0,0,0,"RivehowaWejox"
"LAvOHONA","MiruqedoWohaliNatipeza",0,0,0,0,0,0,0,0,0,0,"PoxigubeCuwinEteFEZ"
"VEVOMU","Vevomu",79099193248,94591138580,-15491945332,0,0,0,0,0,0,79099193248,"PoxigubeCuwinEteFEZ"
"hiqajijoh","FenajuxekozOnotohejiXepeqoz",1073284010,0,1073284010,0,0,0,0,0,0,1073284010,"PoxigubeCuwinEteFEZ"
"punidozih","WufitatewipAfunigum",1073284010,0,1073284010,0,0,0,0,0,0,1073284010,"PoxigubeCuwinEteFEZ"
"nesexotiw","CizalonutetUsufujodapUjO",1073284010,0,1073284010,0,0,0,0,0,0,1073284010,"PoxigubeCuwinEteFEZ"
"papivitew","PuwiWIjubUqumijIyutudaconoguwu",1073284010,0,1073284010,0,0,0,0,0,0,1073284010,"PoxigubeCuwinEteFEZ"
"hisudalu","QERiVIVOXONeHIPINA",1073284010,0,1073284010,0,0,0,0,0,0,1073284010,"PoxigubeCuwinEteFEZ"
"savuhojak","NotakemiqufEjilijebe",1288314,530372,757942,0,0,0,0,0,0,1288314,"PoxigubeCuwinEteFEZ"
"sudumexic","SiwiniMeroyOkozuyacanilAvI",1288314,530372,757942,0,0,0,0,0,0,1288314,"PoxigubeCuwinEteFEZ"
"gasegaxom","BovupanasIcawefugirugoQeR",530372,530372,0,0,0,0,0,0,0,530372,"PoxigubeCuwinEteFEZ"
"heyixexom","CosoFaruzOvocIxeri",530372,530372,0,0,0,0,0,0,0,530372,"PoxigubeCuwinEteFEZ"
"tumucora","PajaFepecoGezocIgolufitaj",530372,530372,0,0,0,0,0,0,0,530372,"PoxigubeCuwinEteFEZ"
"rowafumas","VayuVuqosexavevuyolObaqobEsudi",757942,0,757942,0,0,0,0,0,0,757942,"PoxigubeCuwinEteFEZ"
"jamakele","MAMihiFIYuNONIBOXESINI",757942,0,757942,0,0,0,0,0,0,757942,"PoxigubeCuwinEteFEZ"
"xexamemuh","GuniDohoceKupahoXanurumUparote",6527578445,6527578445,0,0,0,0,0,0,0,6527578445,"PoxigubeCuwinEteFEZ"
"qoxuhobav","SapemogoVirudojewuyEdowohojah",6527578445,6527578445,0,0,0,0,0,0,0,6527578445,"PoxigubeCuwinEteFEZ"
"tayudikoq","LubonaquBututonIvuwevanig",6301612103,6301612103,0,0,0,0,0,0,0,6301612103,"PoxigubeCuwinEteFEZ"
"vapiliyu","ZEWUJIBoVEBARuSeL",6301602816,6301602816,0,0,0,0,0,0,0,6301602816,"PoxigubeCuwinEteFEZ"
"caviquqa","JEGAMARoRUJOXaVUDuJOPuHeW",9287,9287,0,0,0,0,0,0,0,9287,"PoxigubeCuwinEteFEZ"
"mahafogif","FutiwemoVunemupefahaGunuged",225966342,225966342,0,0,0,0,0,0,0,225966342,"PoxigubeCuwinEteFEZ"
"nuqopami","YenotawuXowetOyolomoHenem",225585469,225585469,0,0,0,0,0,0,0,225585469,"PoxigubeCuwinEteFEZ"
"fobubuwo","CuvuvesuMegakEdosobaxOsikosid",380873,380873,0,0,0,0,0,0,0,380873,"PoxigubeCuwinEteFEZ"
"madaxicom","SuwihiBijaxiGiqubideXipifItemo",71463778044,88029765328,-16565987284,0,0,0,0,0,0,71463778044,"PoxigubeCuwinEteFEZ"
"kociwocij","WOvEsuwuxArunUjijitocEjasawUwe",13627710787,13627710787,0,0,0,0,0,0,0,13627710787,"PoxigubeCuwinEteFEZ"
"sijiridid","ROrefigijoniruduyugihujaqinala",12443434442,12443434442,0,0,0,0,0,0,0,12443434442,"PoxigubeCuwinEteFEZ"
"vefinihoz","FoPayUyoqiqeyuBaxikaxigo",12418580808,12418580808,0,0,0,0,0,0,0,12418580808,"PoxigubeCuwinEteFEZ"
"cenuvola","XAnAXUNIBOBaYILowuXAFAs",12418580808,12418580808,0,0,0,0,0,0,0,12418580808,"PoxigubeCuwinEteFEZ"
"tihocisid","FEqugogesuhinalinapeWizuqedim",24853634,24853634,0,0,0,0,0,0,0,24853634,"PoxigubeCuwinEteFEZ"
"fufexoze","WuhotIcuhoMECehaHiwayinixub",24853634,24853634,0,0,0,0,0,0,0,24853634,"PoxigubeCuwinEteFEZ"
"pucacufid","DeliKUkasubuyukaqit",1184276346,1184276346,0,0,0,0,0,0,0,1184276346,"PoxigubeCuwinEteFEZ"
"sifuqodev","TezuFUbEremecaxivaPenizihide",488345497,488345497,0,0,0,0,0,0,0,488345497,"PoxigubeCuwinEteFEZ"
"moyurabe","XACoZAwEVOWuRAPeloJISAn",488345497,488345497,0,0,0,0,0,0,0,488345497,"PoxigubeCuwinEteFEZ"
"vubuwewaf","NuciJUpivatowoxudafulasafeziri",200421,200421,0,0,0,0,0,0,0,200421,"PoxigubeCuwinEteFEZ"
"lusamamu","ZIVeGUqOXUHaBUNIYOqOZOFOruhUHE",200421,200421,0,0,0,0,0,0,0,200421,"PoxigubeCuwinEteFEZ"
"lidebajix","JepecijejiluyibalelesucoCaram",694289672,694289672,0,0,0,0,0,0,0,694289672,"PoxigubeCuwinEteFEZ"
"japazoxo","WUGIlAWExETAGaYUDUCapeYULANogo",694289672,694289672,0,0,0,0,0,0,0,694289672,"PoxigubeCuwinEteFEZ"
"qopoqafor","JakaQUpuyedomofufebiYunoxoxaq",1440756,1440756,0,0,0,0,0,0,0,1440756,"PoxigubeCuwinEteFEZ"
"jutubera","SocijAvumuZonOBIbogiyijoge",1440756,1440756,0,0,0,0,0,0,0,1440756,"PoxigubeCuwinEteFEZ"
"kazepamab","Qokusodaruyepudaribenavunosuro",1114825844,1880174866,-765349021,0,0,0,0,0,0,1114825844,"PoxigubeCuwinEteFEZ"
"teyarewax","Yihahukiyakute",97894428,97894428,0,0,0,0,0,0,0,97894428,"PoxigubeCuwinEteFEZ"
"kihifibug","JewivuYujuJIsIfaqeLiwahuZokik",79913365,79913365,0,0,0,0,0,0,0,79913365,"PoxigubeCuwinEteFEZ"
"cozifati","KEXiQOcOPOQALuCETEViVAWIdAHUQu",79913365,79913365,0,0,0,0,0,0,0,79913365,"PoxigubeCuwinEteFEZ"
"yajimijif","JImobuqaqilupocijamocucopecibe",5000,5000,0,0,0,0,0,0,0,5000,"PoxigubeCuwinEteFEZ"
"fatihowo","LOqAJOKAKOVUlUNESUxAVINaTEZIxo",5000,5000,0,0,0,0,0,0,0,5000,"PoxigubeCuwinEteFEZ"
"jabeboloj","SusoKAwinigagodesilehanefetiki",3153396,3153396,0,0,0,0,0,0,0,3153396,"PoxigubeCuwinEteFEZ"
"lafekiko","CEHeNEwOHAgADAXIJuXIsOROGuXEJE",3153396,3153396,0,0,0,0,0,0,0,3153396,"PoxigubeCuwinEteFEZ"
"siwudowef","Kodulonafobetapajiyuciliw",14527260,14527260,0,0,0,0,0,0,0,14527260,"PoxigubeCuwinEteFEZ"
"garocoti","GOJeSajevevihenaFufiRavaz",14527260,14527260,0,0,0,0,0,0,0,14527260,"PoxigubeCuwinEteFEZ"
"rotibonaw","YumutoraligopeqEqolalose",295407,295407,0,0,0,0,0,0,0,295407,"PoxigubeCuwinEteFEZ"
"gujiruyo","TebanAmakoKopeJamenupabicu",295407,295407,0,0,0,0,0,0,0,295407,"PoxigubeCuwinEteFEZ"
"mabogiral","Budobupuyajoxukolofidu",1016931416,1782280438,-765349021,0,0,0,0,0,0,1016931416,"PoxigubeCuwinEteFEZ"
"yepepobur","Zesegogadicilovokavozefijevo",584183483,584183483,0,0,0,0,0,0,0,584183483,"PoxigubeCuwinEteFEZ"
"wiparaxi","Silugixohegezuquyajoha",584183483,584183483,0,0,0,0,0,0,0,584183483,"PoxigubeCuwinEteFEZ"
"hapitaleq","Zucipayodezuguhisuxove",396538296,396538296,0,0,0,0,0,0,0,396538296,"PoxigubeCuwinEteFEZ"
"xefosogi","Rogavabayeseqikatame",396538296,396538296,0,0,0,0,0,0,0,396538296,"PoxigubeCuwinEteFEZ"
"zowuyikos","SadaveniruqajaSanizofipuqokubi",16001130,16001130,0,0,0,0,0,0,0,16001130,"PoxigubeCuwinEteFEZ"
"qonaximo","FUDoMokulovOmowusexuk",16001130,16001130,0,0,0,0,0,0,0,16001130,"PoxigubeCuwinEteFEZ"
"huwadavay","XucuhodakehijokewiMubuloluf",32927,634395,-601468,0,0,0,0,0,0,32928,"PoxigubeCuwinEteFEZ"
