Metadata "Recorded At" "2014-07-13 22:00:47"

Section "regrBalanceBusinessType" "results"
"Business Type","Unfactored Quantity (SD)","Dirty Market Value","Segregated Unfactored Quantity","Cash","Contractual Value","Collateral","Option Market Value","Factor","Trade Date Unfactored Quantity","Gaap Trade Date Market Value","Held Away Unfactored Quantity"
"",0,0,0,647516,0,0,0,3,0,0,0
"VEGE",0,0,0,-411883,0,0,0,15,0,0,0
"HEWE",0,0,0,-715075450,0,0,0,57,0,0,0
"BUNU",0,0,0,16503879098,0,0,0,5891,0,0,0
"QOXA",0,0,0,-181799,0,0,0,21,0,0,0
"XAHA",0,0,0,3006802,0,0,0,71,0,0,0
"XUWU",0,0,0,406335037,0,0,0,86,0,0,0
"VUCU",0,0,0,-506556611988,0,0,0,584676,0,0,0
"FOLE",0,0,0,1245853557551,0,0,0,782,0,0,0
"MANA",0,0,0,-318843209,0,0,0,6,0,0,0
"XAGU",0,0,0,69379672,0,0,0,3,0,0,0
"YUPE",0,0,0,-861627281677,0,0,0,341,0,0,0
"LAJU",0,0,0,32168372848,0,0,0,11137,0,0,0
"MUTO",0,0,0,-316086808,0,0,0,1941,0,0,0
"JaK",0,0,0,-575102432,0,0,0,133,0,0,0
"QUKI",0,0,0,-1644782703,0,0,0,78,0,0,0
"ZIKU",0,0,0,180159141,0,0,0,4,0,0,0
"YULI",0,0,0,-263484760,0,0,0,3,0,0,0
"YOMI",0,0,0,131925902,0,0,0,13,0,0,0
"DOCU",0,0,0,-1848685,0,0,0,3,0,0,0
"CEQA",0,0,0,17775573,0,0,0,117,0,0,0
"Cuwicufozace",0,0,0,-76684672256,0,0,0,605382,0,0,0

