Metadata "Recorded At" "2014-04-28 05:45:19"

Section "groupByDeskheadAndIncomeFunction" "Side-by-side"
"Firm Risk Desk Name","Firm Risk Desk Group","Firm Risk Income Function Description","Firm Risk Income Function Code","Asset Gross","Asset Four Walls Netdown","Asset Net","Asset Additional GAAP Allocation","Asset Current Exposure","Asset Total GAAP Allocated","Liability Gross","Liability Four Walls Netdown","Liability Net","Liability Additional GAAP Allocation","Liability Current Exposure","Liability Total GAAP Allocated"
"MAYEzONUTA","hovifaf","RINEMavaCESAY","bizo",79120591,0,79120591,0,79120591,0,0,0,0,0,0,0
"MAYEzONUTA","hovifaf","VAWEVepeTIMAR","wayi",79120591,0,79120591,0,79120591,0,0,0,0,0,0,0
"RatibAninaWedajod","natewub","TeyukApoliqorOliwikobIdad","goli",946126,0,946126,0,946126,0,-123600380,0,-123600380,0,-123600380,0
"SATAFERAjOPUXIZIrujEGOzEJEL","haci","PujafesUpexuzuvAnijo","dono",381079853,0,381079853,0,381079853,0,0,0,0,0,0,0
"LOrOYUYoyoZUTINUCaGIGO","cuxufuz","niluxofILOZAQUfADIBoNUJIWICIF","tecu",360858108,0,360858108,0,360858108,0,-797810920,0,-797810920,0,-797810920,0
"LOrOYUYoyoZUTINUCaGIGO","cuxufuz","nehopiyAPaDOMU","fuye",0,0,0,0,0,0,-446564361,0,-446564361,0,-446564361,0
"LOrOYUYoyoZUTINUCaGIGO","cuxufuz","fovufugEYOSEDUvEMANiZORUTEKAH","wosu",360858108,0,360858108,0,360858108,0,-797810920,0,-797810920,0,-797810920,0
"XEcEREREkenUVURIRIpUTIT","qez","TOWUYIYeQEYIxARITU","yoga",24713953530,-4954849083,19759104448,0,19759104448,-4954849083,-11706959253,4954849083,-6752110170,0,-6752110170,4954849083
"WEwIPOZEBuzaQOBEBINeLIFA","mobi","hejobihAVARiSAqEwiz","sazu",1907304247,0,1907304247,0,1907304247,0,-2079320576,0,-2079320576,0,-2079320576,0
"WEwIPOZEBuzaQOBEBINeLIFA","mobi","yekohutOkuFawAMeFaqi","teje",114600242,0,114600242,0,114600242,0,-122082034,0,-122082034,0,-122082034,0
"WEwIPOZEBuzaQOBEBINeLIFA","mobi","yomubocUWOCoZUgEdoc","qadi",74354856,0,74354856,0,74354856,0,-25430191,0,-25430191,0,-25430191,0
"WEwIPOZEBuzaQOBEBINeLIFA","mobi","XolukAqel","saka",48738998843,-5945412824,42793586018,-483530821,42310055198,-6428943645,-8582928793,5945412824,-2637515969,0,-2637515969,5945412824
"WEwIPOZEBuzaQOBEBINeLIFA","mobi","HoyasatoyurEgid","wura",17053267027,-243513041,16809753985,0,16809753985,-243513041,-10667650321,243513041,-10424137279,0,-10424137279,243513041
"WEwIPOZEBuzaQOBEBINeLIFA","mobi","FisunupiveQula","suri",8301438735,-288374436,8013064299,0,8013064299,-288374436,-5901628027,288374436,-5613253591,0,-5613253591,288374436
"SAmAQOnIBEZenuDIVOROJeTOQO","gera","JAYEYORiYANUTUGUQEkULEGEFAGA","buda",150824001215,-12166465976,138657535238,0,138657535238,-12166465976,-99230140512,12166465976,-87063674536,0,-87063674536,12166465976
"FUWiRanida","lukewaf","SahiCorivikukeBemobesa","zeda",12808445,0,12808445,0,12808445,0,-22317159748,0,-22317159748,483530821,-21833628927,483530821
"KISiFamuRufe","buxunup","YulobamayeMuyovici","peci",0,0,0,0,0,0,-35180548502,0,-35180548502,0,-35180548502,0
"CUyIFANaKITAJeKINIMIHEGeteVET","kivihuq","rasasodAYOpIpekoRoveyaRavunavE","koha",39066364,0,39066364,0,39066364,0,-5936694,0,-5936694,0,-5936694,0
"CUyIFANaKITAJeKINIMIHEGeteVET","kivihuq","gedaveyIBAbEvegaHoforoKasezadU","xisu",39066364,0,39066364,0,39066364,0,-5936694,0,-5936694,0,-5936694,0
"CUyIFANaKITAJeKINIMIHEGeteVET","kivihuq","dikeyuqUPAvEzakeMuyijeCatewijO","jolu",39066127,0,39066127,0,39066127,0,-5936658,0,-5936658,0,-5936658,0
"LEC","cumizas","SOGoMELaGAD","wonu",0,0,0,0,0,0,-377745721,0,-377745721,0,-377745721,0
"HECUfAyAwohABIYUXITaqeKOREPEJ","wif","rodiwurIzalibotoNevasaVopogiro","weho",353521908,-164469477,189052431,0,189052431,-164469477,-206543577,164469477,-42074100,0,-42074100,164469477
"HECUfAyAwohABIYUXITaqeKOREPEJ","wif","WEVUBInIlilegawave","luku",0,0,0,0,0,0,-353197695,0,-353197695,0,-353197695,0
"HECUfAyAwohABIYUXITaqeKOREPEJ","wif","SOHEjOSIXEhOQOWemaDUXOhIY","pozu",1799411632,0,1799411632,0,1799411632,0,-161196124,0,-161196124,0,-161196124,0
"HECUfAyAwohABIYUXITaqeKOREPEJ","wif","MADEZECARUToGIvANIBA","lovi",22527526,0,22527526,0,22527526,0,-190417503,0,-190417503,0,-190417503,0
"HECUfAyAwohABIYUXITaqeKOREPEJ","wif","MIgIMOGIKObEKIXazoKURApOW","zahi",11364277,0,11364277,0,11364277,0,-25556307,0,-25556307,0,-25556307,0
"TEJuDELULOGociQEPIFU","hema","PEBEYISEqIXULOQEbOFERUV","vigi",2866732,0,2866732,0,2866732,0,0,0,0,0,0,0
"RERiMAXOQojaTUWEWU","rizu","FOQeRIHOWIWaKABOJU","cidi",13467666,0,13467666,0,13467666,0,0,0,0,0,0,0
"RIWocuKOhOjatile","juquzix","XUBEyAKiQ","gote",317944561,0,317944561,0,317944561,0,-371562,0,-371562,0,-371562,0
"RIWocuKOhOjatile","juquzix","KUMOmEYASIRIVOqORARaleCUF","dawe",317944561,0,317944561,0,317944561,0,-371562,0,-371562,0,-371562,0
"RIWocuKOhOjatile","juquzix","REyELELESAQOyANOJUKUfOZA","vahi",318009950,0,318009950,0,318009950,0,-371562,0,-371562,0,-371562,0
"ViwimutulAlavuz","xuhozet","WuxecIcavidoceWecoponAPUT","buxu",84359669,-3898393,80461275,0,80461275,-3898393,-4846396,3898393,-948003,0,-948003,3898393
"ViwimutulAlavuz","xuhozet","HixewonavuleXOKI","hefi",230275357,0,230275357,0,230275357,0,-449158881,0,-449158881,0,-449158881,0
"HelarucepAligOrum","hirulus","VawaxUvabowesEyiqufaDezabupi","qezu",49877806,0,49877806,0,49877806,0,0,0,0,0,0,0
"HAJUpELUGO","","","",256641481015,-23766983231,232874497784,-483530821,232390966963,-24250514052,-199767221475,23766983231,-176000238244,483530821,-175516707423,24250514052
"SOCEQ","","","",256641481015,-23766983231,232874497784,-483530821,232390966963,-24250514052,-199767221475,23766983231,-176000238244,483530821,-175516707423,24250514052

