Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yojoCe","BOKOBaCUFABaPICACiYIZeWEQEDOCEkAGI","wisupopiro","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","NUYAWiSADUMoTAFANatIJUc","sudaveq","no","XAMUjebIZIQENUhINOLOGIH","PA","ZAHEBOzAKOHIM","TE","MI","ZIME","sodevi","CugofayAlulasurisemi","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127887,107000000,107000000,0,107000000,0,-107363800,-363800,107000000,0,107000000,0,-107363800,-363800,-127887,0,0,0,0,0,0,0,-127887,0,-50980,0,446,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","ridiMa","NIZOPAHiDEVUMAJIFIPEZUlEPIvOWOJOKIMIfUPEkaxuranujed","yolocaxipo","KItAsixoMixasEwofafeti","SED","Tutif","zoloyakadik","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","MACUVO","BERIJIWeNIWAWOLOZUSEKOwaNEJu","qeqabija","FAH","XIMUQEGuDUVASUFUGIhEPIGEHAB","PA","ZAHEBOzAKOHIM","YO","JO","ZIME","dijase","KiqezeKozetotezoFopomeyu","PA",41770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","ridiMa","NIZOPAHiDEVUMAJIFIPEZUlEPIvOWOJOKIMIfUPEkaxuranujed","yolocaxipo","KItAsixoMixasEwofafeti","SED","FedoyiYAD","rolipamogaf","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","MACUVO","BERIJIWeNIWAWOLOZUSEKOwaNEJu","qeqabija","FAH","XIMUQEGuDUVASUFUGIhEPIGEHAB","PA","ZAHEBOzAKOHIM","YO","JO","ZIME","dijase","KiqezeKozetotezoFopomeyu","PA",35007920,38000000,38000000,34982720,3017280,34982720,0,34982720,38000000,34982720,3017280,34982720,0,34982720,34975771,0,0,0,0,0,0,0,-6949,0,0,32149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","lufiYi","LUzEFAZUDaYOYuNIJEMUWUsudiyuxukec","gaguqaliho","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","CEmERAHUJiNIQ","yulavoyu","wo","BUPEDANEcULIZ","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","beyeye","JEYELExIFULIHEkOGEKOTIBozegeyajoje","dodizisuxu","KItAsixoMixasEwofafeti","SED","GOHukuZayavAzodutozag","deniledosol","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","FIGoTOLUFIkUMUPORU","mifucon","kave","TABARAZOSiNUCIYOVUpEXINIDEQApafASIRICABOFeQIDALEHONORiYONUROSATA","PA","ZAHEBOzAKOHIM","YO","SI","ZIME","vidisi","JehewodinezAxilonAyabiwibunoZababUgacovuputivu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-463320,90000000,90000000,0,90000000,0,-463320,-463320,90000000,0,90000000,0,-463320,-463320,-463320,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","laseZe","TIYItIXEmUYIVePAWURIRUdurixuxahup","dikuyuregu","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","PIJeQIZUCIXEBiDAPEFEzAPUMOGA","zaqenol","no","XAMUjebIZIQENUhINOLOGIH","PA","ZAHEBOzAKOHIM","WA","MI","ZIME","vihixi","ToqezOjojigarevodomuGugejipoc","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1082424,48000000,48000000,0,48000000,0,-1082424,-1082424,48000000,0,48000000,0,-1082424,-1082424,-1082424,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nociJa","CAXIKACENoNOZIGoweZUzUVAXEVONocanujidiva","qijamuxitu","KItAsixoMixasEwofafeti","SED","PivogAYOqUloguxOTIVaDIZaCU","yifasemegon","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","BICEXOFAXaXIJUPeluFO","kegarezo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","HU","JOSA","FiT","FiT","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108625,13455882,13455882,0,13455882,0,-1480147,-1480147,13455882,0,13455882,0,-1480147,-1480147,-108625,0,0,0,0,0,0,0,-108625,0,-93092,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nociJa","CAXIKACENoNOZIGoweZUzUVAXEVONocanujidiva","qijamuxitu","KItAsixoMixasEwofafeti","SED","YuracIVOcEhavehIXUVeLUBeRIY","neqexoqonez","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","BICEXOFAXaXIJUPeluFO","kegarezo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","HU","JOSA","FiT","FiT","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40363,5000000,5000000,0,5000000,0,-550000,-550000,5000000,0,5000000,0,-550000,-550000,-40363,0,0,0,0,0,0,0,-40363,0,-34592,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gicaXu","KIVAGOrULETOYUYaBEWAFOVORuMOVOnorejudasew","zarobuzupe","KItAsixoMixasEwofafeti","SED","Jehusisof","wekesesutuw","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","FEWABUzAqeYAGELACE","zeqijaro","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","KE","KE","LUPU","jevuhu","QaxutapiVedileliki","PA",1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gicaXu","KIVAGOrULETOYUYaBEWAFOVORuMOVOnorejudasew","zarobuzupe","KItAsixoMixasEwofafeti","SED","XabecegaquFUV","foyayeyiziv","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","FEWABUzAqeYAGELACE","zeqijaro","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","KE","KE","LUPU","jevuhu","QaxutapiVedileliki","PA",3002906,3000000,3000000,3000000,0,3000000,0,3000000,3000000,3000000,0,3000000,0,3000000,3000000,0,0,0,0,0,0,0,0,0,0,2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
